COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
390,22313,a,2021,2,Victoria,24600,Melbourne,-37.8252526,144.9518185
1117,21327,3648ae7,2021,2,Victoria,"24330, 24600, 25060","Maribyrnong, Melbourne, Moonee Valley",-37.7943466,144.9270189
4377,21966,c24e335794bc464cbb0066dab42f39a3,2021,2,Victoria,24600,Melbourne,-37.7984833,144.944856
5004,22314,7cf4917514ba4ec88d405f4b8e8d23be,2021,2,Victoria,"24600, 26350, 27350","Melbourne, Stonnington, Yarra",-37.8392817,144.9919139
5388,22107,b8cdf02113fd414cabe8bf35f170f,2021,2,Victoria,"23110, 24330, 24600, 25900","Hobsons Bay, Maribyrnong, Melbourne, Port Phillip",-37.8332725,144.9222073
6623,21640,92238274e68b4fbad27571c8f3,2021,2,Victoria,"24600, 25900, 26350, 27350","Melbourne, Port Phillip, Stonnington, Yarra",-37.8249613,144.9715278
6730,20496,b7cce541e28385e28f7217c56d,2021,2,Victoria,"24600, 25250, 27350","Melbourne, Moreland, Yarra",-37.7865567,144.9684704
7333,22757,1caeb4b78bffdc,2021,2,Victoria,24600,Melbourne,-37.8093501,144.9251752
8515,20929,c95b05b126834d6b9d601dace,2021,2,Victoria,"24330, 24600, 25060","Maribyrnong, Melbourne, Moonee Valley",-37.7867279,144.9194047
8972,22805,0153a6fcdb22,2021,2,Victoria,"24600, 25900, 26350","Melbourne, Port Phillip, Stonnington",-37.8546754,144.9932064
9093,20766,ff2a7486af674ea7a6096e480b8a74a6,2021,2,Victoria,24600,Melbourne,-37.8183004,144.9403563
9773,20495,6ba8d58d0a6142a092476b01cfb3c8e2,2021,2,Victoria,24600,Melbourne,-37.8004392,144.96809
10331,22038,48a568f7566c43e4930037e2c,2021,2,Victoria,"24600, 25060, 25250","Melbourne, Moonee Valley, Moreland",-37.7866675,144.9512266
10939,20830,c810af1cc0aa40c4aed26729e,2021,2,Victoria,24600,Melbourne,-37.8143552,144.9826486
14192,22315,4ab1,2021,2,Victoria,"24600, 25900","Melbourne, Port Phillip",-37.8258671,144.9623296
